facility_id,property_id,value
138,excludes-stop,node-rugg-fareunpaid
138,excludes-stop,node-rugg-forsythstairs-bottom
138,excludes-stop,node-rugg-forsythstairs-top
138,excludes-stop,node-rugg-olexit-farepaid
138,excludes-stop,node-rugg-olexit-fareunpaid
138,excludes-stop,node-rugg-olexit-platform
138,excludes-stop,node-rugg-olnstairs-lobby
138,excludes-stop,node-rugg-olnstairs-platform
138,excludes-stop,node-rugg-olsstairs-lobby
138,excludes-stop,node-rugg-olsstairs-platform
139,direction,up
139,excludes-stop,door-masta-camden
139,excludes-stop,door-masta-corridor
139,excludes-stop,door-masta-main
139,excludes-stop,door-masta-side
139,excludes-stop,node-masta-139-lobby
139,excludes-stop,node-masta-139-platform
139,excludes-stop,node-masta-852-lobby
139,excludes-stop,node-masta-852-platform
139,excludes-stop,node-masta-camdstair-platform
139,excludes-stop,node-masta-camfarepaid
139,excludes-stop,node-masta-camfareunpaid
139,excludes-stop,node-masta-farepaid
139,excludes-stop,node-masta-fareunpaid
139,excludes-stop,node-masta-mainstair-lobby
139,excludes-stop,node-masta-mainstair-platform
139,excludes-stop,node-masta-undernorth-lobby
139,excludes-stop,node-masta-undernorth-way
139,excludes-stop,node-masta-undersouth-lobby
139,excludes-stop,node-masta-undersouth-way
139,excludes-stop,node-masta-unpaid-lobby
139,excludes-stop,node-masta-unpramp-exit
139,excludes-stop,node-masta-unpramp-lobby
139,excludes-stop,node-masta-unpstair-exit
139,excludes-stop,node-masta-unpstair-lobby
140,direction,up
140,excludes-stop,23391
140,excludes-stop,Back Bay
140,excludes-stop,Back Bay-01
140,excludes-stop,Back Bay-02
140,excludes-stop,Back Bay-03
140,excludes-stop,Back Bay-05
140,excludes-stop,Back Bay-07
140,excludes-stop,NEC-2276
140,excludes-stop,NEC-2276-01
140,excludes-stop,NEC-2276-02
140,excludes-stop,NEC-2276-03
140,excludes-stop,WML-0012-05
140,excludes-stop,WML-0012-07
140,excludes-stop,door-bbsta-buswayn
140,excludes-stop,door-bbsta-busways
140,excludes-stop,door-bbsta-clarcolum
140,excludes-stop,door-bbsta-clarendon1
140,excludes-stop,door-bbsta-clarendon2
140,excludes-stop,door-bbsta-dartmn
140,excludes-stop,door-bbsta-dartms
140,excludes-stop,door-bbsta-dartmw
140,excludes-stop,door-bbsta-garage
140,excludes-stop,door-bbsta-underpass
140,excludes-stop,node-140-lobby
140,excludes-stop,node-140-platform
140,excludes-stop,node-141-lobby
140,excludes-stop,node-141-platform
140,excludes-stop,node-142-lobby
140,excludes-stop,node-142-platform
140,excludes-stop,node-143-lobby
140,excludes-stop,node-143-platform
140,excludes-stop,node-144-lobby
140,excludes-stop,node-144-platform
140,excludes-stop,node-853-lobby
140,excludes-stop,node-853-platform
140,excludes-stop,node-854-lobby
140,excludes-stop,node-854-platform
140,excludes-stop,node-855-lobby
140,excludes-stop,node-855-platform
140,excludes-stop,node-856-lobby
140,excludes-stop,node-856-platform
140,excludes-stop,node-bbsta-13clarexit-bottom
140,excludes-stop,node-bbsta-13clarexit-farepaid
140,excludes-stop,node-bbsta-13clarexit-fareunpaid
140,excludes-stop,node-bbsta-13stairs-lobby
140,excludes-stop,node-bbsta-13stairs-platform
140,excludes-stop,node-bbsta-2clarexit-bottom
140,excludes-stop,node-bbsta-2clarexit-farepaid
140,excludes-stop,node-bbsta-2clarexit-fareunpaid
140,excludes-stop,node-bbsta-2stairs-lobby
140,excludes-stop,node-bbsta-2stairs-platform
140,excludes-stop,node-bbsta-clar-farepaid
140,excludes-stop,node-bbsta-clar-fareunpaid
140,excludes-stop,node-bbsta-dartexit-farepaid
140,excludes-stop,node-bbsta-dartexit-fareunpaid
140,excludes-stop,node-bbsta-dartexit-platform
140,excludes-stop,node-bbsta-e57stairs-lobby
140,excludes-stop,node-bbsta-e57stairs-platform
140,excludes-stop,node-bbsta-lower-farepaid
140,excludes-stop,node-bbsta-lower-fareunpaid
140,excludes-stop,node-bbsta-olclarexit-bottom
140,excludes-stop,node-bbsta-olestairs-lobby
140,excludes-stop,node-bbsta-olestairs-platform
140,excludes-stop,node-bbsta-olwstairs-lobby
140,excludes-stop,node-bbsta-olwstairs-platform
140,excludes-stop,node-bbsta-upassestairs-bottom
140,excludes-stop,node-bbsta-upassestairs-top
140,excludes-stop,node-bbsta-upassmezstairs-top
140,excludes-stop,node-bbsta-upasswstairs-bottom
140,excludes-stop,node-bbsta-upper-farepaid
140,excludes-stop,node-bbsta-upper-fareunpaid
140,excludes-stop,node-bbsta-w57stairs-lobby
140,excludes-stop,node-bbsta-w57stairs-platform
141,direction,up
141,excludes-stop,23391
141,excludes-stop,Back Bay
141,excludes-stop,Back Bay-01
141,excludes-stop,Back Bay-02
141,excludes-stop,Back Bay-03
141,excludes-stop,Back Bay-05
141,excludes-stop,Back Bay-07
141,excludes-stop,NEC-2276
141,excludes-stop,NEC-2276-01
141,excludes-stop,NEC-2276-02
141,excludes-stop,NEC-2276-03
141,excludes-stop,WML-0012-05
141,excludes-stop,WML-0012-07
141,excludes-stop,door-bbsta-buswayn
141,excludes-stop,door-bbsta-busways
141,excludes-stop,door-bbsta-clarcolum
141,excludes-stop,door-bbsta-clarendon1
141,excludes-stop,door-bbsta-clarendon2
141,excludes-stop,door-bbsta-dartmn
141,excludes-stop,door-bbsta-dartms
141,excludes-stop,door-bbsta-dartmw
141,excludes-stop,door-bbsta-garage
141,excludes-stop,door-bbsta-underpass
141,excludes-stop,node-140-lobby
141,excludes-stop,node-140-platform
141,excludes-stop,node-141-lobby
141,excludes-stop,node-141-platform
141,excludes-stop,node-142-lobby
141,excludes-stop,node-142-platform
141,excludes-stop,node-143-lobby
141,excludes-stop,node-143-platform
141,excludes-stop,node-144-lobby
141,excludes-stop,node-144-platform
141,excludes-stop,node-853-lobby
141,excludes-stop,node-853-platform
141,excludes-stop,node-854-lobby
141,excludes-stop,node-854-platform
141,excludes-stop,node-855-lobby
141,excludes-stop,node-855-platform
141,excludes-stop,node-856-lobby
141,excludes-stop,node-856-platform
141,excludes-stop,node-bbsta-13clarexit-bottom
141,excludes-stop,node-bbsta-13clarexit-farepaid
141,excludes-stop,node-bbsta-13clarexit-fareunpaid
141,excludes-stop,node-bbsta-13stairs-lobby
141,excludes-stop,node-bbsta-13stairs-platform
141,excludes-stop,node-bbsta-2clarexit-bottom
141,excludes-stop,node-bbsta-2clarexit-farepaid
141,excludes-stop,node-bbsta-2clarexit-fareunpaid
141,excludes-stop,node-bbsta-2stairs-lobby
141,excludes-stop,node-bbsta-2stairs-platform
141,excludes-stop,node-bbsta-clar-farepaid
141,excludes-stop,node-bbsta-clar-fareunpaid
141,excludes-stop,node-bbsta-dartexit-farepaid
141,excludes-stop,node-bbsta-dartexit-fareunpaid
141,excludes-stop,node-bbsta-dartexit-platform
141,excludes-stop,node-bbsta-e57stairs-lobby
141,excludes-stop,node-bbsta-e57stairs-platform
141,excludes-stop,node-bbsta-lower-farepaid
141,excludes-stop,node-bbsta-lower-fareunpaid
141,excludes-stop,node-bbsta-olclarexit-bottom
141,excludes-stop,node-bbsta-olestairs-lobby
141,excludes-stop,node-bbsta-olestairs-platform
141,excludes-stop,node-bbsta-olwstairs-lobby
141,excludes-stop,node-bbsta-olwstairs-platform
141,excludes-stop,node-bbsta-upassestairs-bottom
141,excludes-stop,node-bbsta-upassestairs-top
141,excludes-stop,node-bbsta-upassmezstairs-top
141,excludes-stop,node-bbsta-upasswstairs-bottom
141,excludes-stop,node-bbsta-upper-farepaid
141,excludes-stop,node-bbsta-upper-fareunpaid
141,excludes-stop,node-bbsta-w57stairs-lobby
141,excludes-stop,node-bbsta-w57stairs-platform
142,direction,up
142,excludes-stop,23391
142,excludes-stop,70014
142,excludes-stop,70015
142,excludes-stop,Back Bay
142,excludes-stop,Back Bay-01
142,excludes-stop,Back Bay-02
142,excludes-stop,Back Bay-03
142,excludes-stop,Back Bay-05
142,excludes-stop,Back Bay-07
142,excludes-stop,NEC-2276-02
142,excludes-stop,WML-0012-05
142,excludes-stop,WML-0012-07
142,excludes-stop,door-bbsta-buswayn
142,excludes-stop,door-bbsta-busways
142,excludes-stop,door-bbsta-clarcolum
142,excludes-stop,door-bbsta-clarendon1
142,excludes-stop,door-bbsta-clarendon2
142,excludes-stop,door-bbsta-dartmn
142,excludes-stop,door-bbsta-dartms
142,excludes-stop,door-bbsta-dartmw
142,excludes-stop,door-bbsta-garage
142,excludes-stop,door-bbsta-underpass
142,excludes-stop,node-140-lobby
142,excludes-stop,node-140-platform
142,excludes-stop,node-141-lobby
142,excludes-stop,node-141-platform
142,excludes-stop,node-142-lobby
142,excludes-stop,node-142-platform
142,excludes-stop,node-143-lobby
142,excludes-stop,node-143-platform
142,excludes-stop,node-144-lobby
142,excludes-stop,node-144-platform
142,excludes-stop,node-853-lobby
142,excludes-stop,node-853-platform
142,excludes-stop,node-854-lobby
142,excludes-stop,node-854-platform
142,excludes-stop,node-855-lobby
142,excludes-stop,node-855-platform
142,excludes-stop,node-856-lobby
142,excludes-stop,node-856-platform
142,excludes-stop,node-bbsta-13clarexit-bottom
142,excludes-stop,node-bbsta-13clarexit-farepaid
142,excludes-stop,node-bbsta-13clarexit-fareunpaid
142,excludes-stop,node-bbsta-13stairs-lobby
142,excludes-stop,node-bbsta-13stairs-platform
142,excludes-stop,node-bbsta-2clarexit-bottom
142,excludes-stop,node-bbsta-2clarexit-farepaid
142,excludes-stop,node-bbsta-2clarexit-fareunpaid
142,excludes-stop,node-bbsta-2stairs-lobby
142,excludes-stop,node-bbsta-2stairs-platform
142,excludes-stop,node-bbsta-clar-farepaid
142,excludes-stop,node-bbsta-clar-fareunpaid
142,excludes-stop,node-bbsta-dartexit-farepaid
142,excludes-stop,node-bbsta-dartexit-fareunpaid
142,excludes-stop,node-bbsta-dartexit-platform
142,excludes-stop,node-bbsta-e57stairs-lobby
142,excludes-stop,node-bbsta-e57stairs-platform
142,excludes-stop,node-bbsta-lower-farepaid
142,excludes-stop,node-bbsta-lower-fareunpaid
142,excludes-stop,node-bbsta-olclarexit-bottom
142,excludes-stop,node-bbsta-olestairs-lobby
142,excludes-stop,node-bbsta-olestairs-platform
142,excludes-stop,node-bbsta-olwstairs-lobby
142,excludes-stop,node-bbsta-olwstairs-platform
142,excludes-stop,node-bbsta-upassestairs-bottom
142,excludes-stop,node-bbsta-upassestairs-top
142,excludes-stop,node-bbsta-upassmezstairs-top
142,excludes-stop,node-bbsta-upasswstairs-bottom
142,excludes-stop,node-bbsta-upper-farepaid
142,excludes-stop,node-bbsta-upper-fareunpaid
142,excludes-stop,node-bbsta-w57stairs-lobby
142,excludes-stop,node-bbsta-w57stairs-platform
143,direction,down
143,excludes-stop,23391
143,excludes-stop,70014
143,excludes-stop,70015
143,excludes-stop,Back Bay
143,excludes-stop,Back Bay-01
143,excludes-stop,Back Bay-02
143,excludes-stop,Back Bay-03
143,excludes-stop,Back Bay-05
143,excludes-stop,Back Bay-07
143,excludes-stop,NEC-2276-02
143,excludes-stop,WML-0012-05
143,excludes-stop,WML-0012-07
143,excludes-stop,door-bbsta-buswayn
143,excludes-stop,door-bbsta-busways
143,excludes-stop,door-bbsta-clarcolum
143,excludes-stop,door-bbsta-clarendon1
143,excludes-stop,door-bbsta-clarendon2
143,excludes-stop,door-bbsta-dartmn
143,excludes-stop,door-bbsta-dartms
143,excludes-stop,door-bbsta-dartmw
143,excludes-stop,door-bbsta-garage
143,excludes-stop,door-bbsta-underpass
143,excludes-stop,node-140-lobby
143,excludes-stop,node-140-platform
143,excludes-stop,node-141-lobby
143,excludes-stop,node-141-platform
143,excludes-stop,node-142-lobby
143,excludes-stop,node-142-platform
143,excludes-stop,node-143-lobby
143,excludes-stop,node-143-platform
143,excludes-stop,node-144-lobby
143,excludes-stop,node-144-platform
143,excludes-stop,node-853-lobby
143,excludes-stop,node-853-platform
143,excludes-stop,node-854-lobby
143,excludes-stop,node-854-platform
143,excludes-stop,node-855-lobby
143,excludes-stop,node-855-platform
143,excludes-stop,node-856-lobby
143,excludes-stop,node-856-platform
143,excludes-stop,node-bbsta-13clarexit-bottom
143,excludes-stop,node-bbsta-13clarexit-farepaid
143,excludes-stop,node-bbsta-13clarexit-fareunpaid
143,excludes-stop,node-bbsta-13stairs-lobby
143,excludes-stop,node-bbsta-13stairs-platform
143,excludes-stop,node-bbsta-2clarexit-bottom
143,excludes-stop,node-bbsta-2clarexit-farepaid
143,excludes-stop,node-bbsta-2clarexit-fareunpaid
143,excludes-stop,node-bbsta-2stairs-lobby
143,excludes-stop,node-bbsta-2stairs-platform
143,excludes-stop,node-bbsta-clar-farepaid
143,excludes-stop,node-bbsta-clar-fareunpaid
143,excludes-stop,node-bbsta-dartexit-farepaid
143,excludes-stop,node-bbsta-dartexit-fareunpaid
143,excludes-stop,node-bbsta-dartexit-platform
143,excludes-stop,node-bbsta-e57stairs-lobby
143,excludes-stop,node-bbsta-e57stairs-platform
143,excludes-stop,node-bbsta-lower-farepaid
143,excludes-stop,node-bbsta-lower-fareunpaid
143,excludes-stop,node-bbsta-olclarexit-bottom
143,excludes-stop,node-bbsta-olestairs-lobby
143,excludes-stop,node-bbsta-olestairs-platform
143,excludes-stop,node-bbsta-olwstairs-lobby
143,excludes-stop,node-bbsta-olwstairs-platform
143,excludes-stop,node-bbsta-upassestairs-bottom
143,excludes-stop,node-bbsta-upassestairs-top
143,excludes-stop,node-bbsta-upassmezstairs-top
143,excludes-stop,node-bbsta-upasswstairs-bottom
143,excludes-stop,node-bbsta-upper-farepaid
143,excludes-stop,node-bbsta-upper-fareunpaid
143,excludes-stop,node-bbsta-w57stairs-lobby
143,excludes-stop,node-bbsta-w57stairs-platform
144,direction,up
144,excludes-stop,23391
144,excludes-stop,70014
144,excludes-stop,70015
144,excludes-stop,Back Bay
144,excludes-stop,Back Bay-01
144,excludes-stop,Back Bay-02
144,excludes-stop,Back Bay-03
144,excludes-stop,Back Bay-05
144,excludes-stop,Back Bay-07
144,excludes-stop,NEC-2276-01
144,excludes-stop,NEC-2276-03
144,excludes-stop,WML-0012-05
144,excludes-stop,WML-0012-07
144,excludes-stop,door-bbsta-buswayn
144,excludes-stop,door-bbsta-busways
144,excludes-stop,door-bbsta-clarcolum
144,excludes-stop,door-bbsta-clarendon1
144,excludes-stop,door-bbsta-clarendon2
144,excludes-stop,door-bbsta-dartmn
144,excludes-stop,door-bbsta-dartms
144,excludes-stop,door-bbsta-dartmw
144,excludes-stop,door-bbsta-garage
144,excludes-stop,door-bbsta-underpass
144,excludes-stop,node-140-lobby
144,excludes-stop,node-140-platform
144,excludes-stop,node-141-lobby
144,excludes-stop,node-141-platform
144,excludes-stop,node-142-lobby
144,excludes-stop,node-142-platform
144,excludes-stop,node-143-lobby
144,excludes-stop,node-143-platform
144,excludes-stop,node-144-lobby
144,excludes-stop,node-144-platform
144,excludes-stop,node-853-lobby
144,excludes-stop,node-853-platform
144,excludes-stop,node-854-lobby
144,excludes-stop,node-854-platform
144,excludes-stop,node-855-lobby
144,excludes-stop,node-855-platform
144,excludes-stop,node-856-lobby
144,excludes-stop,node-856-platform
144,excludes-stop,node-bbsta-13clarexit-bottom
144,excludes-stop,node-bbsta-13clarexit-farepaid
144,excludes-stop,node-bbsta-13clarexit-fareunpaid
144,excludes-stop,node-bbsta-13stairs-lobby
144,excludes-stop,node-bbsta-13stairs-platform
144,excludes-stop,node-bbsta-2clarexit-bottom
144,excludes-stop,node-bbsta-2clarexit-farepaid
144,excludes-stop,node-bbsta-2clarexit-fareunpaid
144,excludes-stop,node-bbsta-2stairs-lobby
144,excludes-stop,node-bbsta-2stairs-platform
144,excludes-stop,node-bbsta-clar-farepaid
144,excludes-stop,node-bbsta-clar-fareunpaid
144,excludes-stop,node-bbsta-dartexit-farepaid
144,excludes-stop,node-bbsta-dartexit-fareunpaid
144,excludes-stop,node-bbsta-dartexit-platform
144,excludes-stop,node-bbsta-e57stairs-lobby
144,excludes-stop,node-bbsta-e57stairs-platform
144,excludes-stop,node-bbsta-lower-farepaid
144,excludes-stop,node-bbsta-lower-fareunpaid
144,excludes-stop,node-bbsta-olclarexit-bottom
144,excludes-stop,node-bbsta-olestairs-lobby
144,excludes-stop,node-bbsta-olestairs-platform
144,excludes-stop,node-bbsta-olwstairs-lobby
144,excludes-stop,node-bbsta-olwstairs-platform
144,excludes-stop,node-bbsta-upassestairs-bottom
144,excludes-stop,node-bbsta-upassestairs-top
144,excludes-stop,node-bbsta-upassmezstairs-top
144,excludes-stop,node-bbsta-upasswstairs-bottom
144,excludes-stop,node-bbsta-upper-farepaid
144,excludes-stop,node-bbsta-upper-fareunpaid
144,excludes-stop,node-bbsta-w57stairs-lobby
144,excludes-stop,node-bbsta-w57stairs-platform
145,direction,up
145,excludes-stop,door-tumnl-tremont
145,excludes-stop,node-145-lobby
145,excludes-stop,node-146-lobby
145,excludes-stop,node-146-platform
145,excludes-stop,node-147-lobby
145,excludes-stop,node-147-platform
145,excludes-stop,node-148-lobby
145,excludes-stop,node-148-platform
145,excludes-stop,node-149-lobby
145,excludes-stop,node-149-platform
145,excludes-stop,node-857-lobby
145,excludes-stop,node-858-lobby
145,excludes-stop,node-858-platform
145,excludes-stop,node-859-lobby
145,excludes-stop,node-859-platform
145,excludes-stop,node-tumnl-tre-farepaid
145,excludes-stop,node-tumnl-tre-fareunpaid
145,excludes-stop,node-tumnl-trenbstairs-lobby
145,excludes-stop,node-tumnl-trenbstairs-platform
145,excludes-stop,node-tumnl-tresbstairs-lobby
145,excludes-stop,node-tumnl-tresbstairs-platform
145,excludes-stop,node-tumnl-trestairs-lobby
145,excludes-stop,node-tumnl-wash-farepaid
145,excludes-stop,node-tumnl-wash-fareunpaid
145,excludes-stop,node-tumnl-washnbstairs-lobby
145,excludes-stop,node-tumnl-washnbstairs-platform
145,excludes-stop,node-tumnl-washsbstairs-lobby
145,excludes-stop,node-tumnl-washsbstairs-platform
145,excludes-stop,node-tumnl-washstairs-lobby
146,direction,up
146,excludes-stop,70016
146,excludes-stop,door-tumnl-tremont
146,excludes-stop,node-145-lobby
146,excludes-stop,node-146-lobby
146,excludes-stop,node-146-platform
146,excludes-stop,node-147-lobby
146,excludes-stop,node-147-platform
146,excludes-stop,node-148-lobby
146,excludes-stop,node-148-platform
146,excludes-stop,node-149-lobby
146,excludes-stop,node-149-platform
146,excludes-stop,node-857-lobby
146,excludes-stop,node-858-lobby
146,excludes-stop,node-858-platform
146,excludes-stop,node-859-lobby
146,excludes-stop,node-859-platform
146,excludes-stop,node-tumnl-tre-farepaid
146,excludes-stop,node-tumnl-tre-fareunpaid
146,excludes-stop,node-tumnl-trenbstairs-lobby
146,excludes-stop,node-tumnl-trenbstairs-platform
146,excludes-stop,node-tumnl-tresbstairs-lobby
146,excludes-stop,node-tumnl-tresbstairs-platform
146,excludes-stop,node-tumnl-trestairs-lobby
146,excludes-stop,node-tumnl-wash-farepaid
146,excludes-stop,node-tumnl-wash-fareunpaid
146,excludes-stop,node-tumnl-washnbstairs-lobby
146,excludes-stop,node-tumnl-washnbstairs-platform
146,excludes-stop,node-tumnl-washsbstairs-lobby
146,excludes-stop,node-tumnl-washsbstairs-platform
146,excludes-stop,node-tumnl-washstairs-lobby
147,direction,up
147,excludes-stop,70017
147,excludes-stop,door-tumnl-tremont
147,excludes-stop,node-145-lobby
147,excludes-stop,node-146-lobby
147,excludes-stop,node-146-platform
147,excludes-stop,node-147-lobby
147,excludes-stop,node-147-platform
147,excludes-stop,node-148-lobby
147,excludes-stop,node-148-platform
147,excludes-stop,node-149-lobby
147,excludes-stop,node-149-platform
147,excludes-stop,node-857-lobby
