facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
735,735,1,elevator,place-wlsta,Platform to pedestrian bridge,Wollaston Elevator 735 (Platform to pedestrian bridge),,,,1
800,800,1,elevator,place-ogmnl,"Busway, parking lot to lobby","Oak Grove Elevator 800 (Busway, parking lot to lobby)",,,,1
801,801,1,elevator,place-ogmnl,Orange Line platform to paid lobby,Oak Grove Elevator 801 (Orange Line platform to paid lobby),,,,1
802,802,1,elevator,place-state,"Oak Grove platform to Forest Hills, Wonderland platforms","State Elevator 802 (Oak Grove platform to Forest Hills, Wonderland platforms)",,,,1
803,803,1,elevator,place-state,"Forest Hills platform to Washington Street, Milk Street","State Elevator 803 (Forest Hills platform to Washington Street, Milk Street)",,,,1
804,804,1,elevator,place-pktrm,"Government Center & North lobby to Tremont Street, Winter Street","Park Street Elevator 804 (Government Center & North lobby to Tremont Street, Winter Street)",,,,1
805,805,1,elevator,place-qamnl,Lobby to platform,Quincy Adams Elevator 805 (Lobby to platform),,,,1
806,806,1,elevator,place-qamnl,Lobby to parking garage,Quincy Adams Elevator 806 (Lobby to parking garage),,,,1
807,807,1,elevator,place-qamnl,Lobby to parking garage,Quincy Adams Elevator 807 (Lobby to parking garage),,,,1
808,808,1,elevator,place-pktrm,"Red Line center platform to Government Center & North platform, Winter Street Concourse","Park Street Elevator 808 (Red Line center platform to Government Center & North platform, Winter Street Concourse)",,,,1
810,810,1,elevator,place-qnctr,Red Line platform to lobby,Quincy Center Elevator 810 (Red Line platform to lobby),,,,1
811,811,1,elevator,place-brntn,Red Line platform to lobby,Braintree Elevator 811 (Red Line platform to lobby),,,,1
812,812,1,elevator,place-pktrm,Green Line underpass to Government Center & North platform,Park Street Elevator 812 (Green Line underpass to Government Center & North platform),,,,1
813,813,1,elevator,place-alfcl,Platform to main lobby,Alewife Elevator 813 (Platform to main lobby),,,,1
814,814,1,elevator,place-alfcl,"Main lobby to street, parking garage","Alewife Elevator 814 (Main lobby to street, parking garage)",,,,1
815,815,1,elevator,place-alfcl,"Main lobby to street, parking garage","Alewife Elevator 815 (Main lobby to street, parking garage)",,,,1
816,816,1,elevator,place-davis,Platform to lobby,Davis Elevator 816 (Platform to lobby),,,,1
817,817,1,elevator,place-davis,Lobby to College Avenue,Davis Elevator 817 (Lobby to College Avenue),,,,1
821,821,1,elevator,place-harsq,Lobby to Harvard Square,Harvard Elevator 821 (Lobby to Harvard Square),,,,1
823,823,1,elevator,place-pktrm,Green Line underpass to Copley & West platform,Park Street Elevator 823 (Green Line underpass to Copley & West platform),,,,1
830,830,1,elevator,place-jfk,Braintree branch platform to lobby,JFK/UMass Elevator 830 (Braintree branch platform to lobby),,,,1
831,831,1,elevator,place-jfk,Ashmont branch platform to lobby,JFK/UMass Elevator 831 (Ashmont branch platform to lobby),,,,1
840,840,1,elevator,place-sull,Center platform to lobby,Sullivan Square Elevator 840 (Center platform to lobby),,,,1
841,841,1,elevator,place-forhl,Commuter Rail platform to lobby,Forest Hills Elevator 841 (Commuter Rail platform to lobby),,,,1
842,842,1,elevator,place-forhl,Orange Line platform to main upper lobby,Forest Hills Elevator 842 (Orange Line platform to main upper lobby),,,,1
843,843,1,elevator,place-forhl,Lower busway to upper lobby,Forest Hills Elevator 843 (Lower busway to upper lobby),,,,1
844,844,1,elevator,place-grnst,Platform to paid lobby,Green Street Elevator 844 (Platform to paid lobby),,,,1
845,845,1,elevator,place-sbmnl,Platform to paid lobby,Stony Brook Elevator 845 (Platform to paid lobby),,,,1
846,846,1,elevator,place-jaksn,Platform to paid lobby,Jackson Square Elevator 846 (Platform to paid lobby),,,,1
847,847,1,elevator,place-rcmnl,Platform to paid lobby,Roxbury Crossing Elevator 847 (Platform to paid lobby),,,,1
848,848,1,elevator,place-rugg,Lobby to lower busway center island,Ruggles Elevator 848 (Lobby to lower busway center island),,,,1
849,849,1,elevator,place-rugg,Commuter Rail platform to upper lobby,Ruggles Elevator 849 (Commuter Rail platform to upper lobby),,,,1
850,850,1,elevator,place-rugg,Orange Line platform to upper lobby,Ruggles Elevator 850 (Orange Line platform to upper lobby),,,,1
851,851,1,elevator,place-rugg,Forsyth Street to upper lobby,Ruggles Elevator 851 (Forsyth Street to upper lobby),,,,1
852,852,1,elevator,place-masta,Platform to paid lobby,Massachusetts Avenue Elevator 852 (Platform to paid lobby),,,,1
853,853,1,elevator,place-bbsta,Orange Line platform to lobby,Back Bay Elevator 853 (Orange Line platform to lobby),,,,1
854,854,1,elevator,place-bbsta,Commuter Rail track 2 to lobby,Back Bay Elevator 854 (Commuter Rail track 2 to lobby),,,,1
855,855,1,elevator,place-bbsta,Commuter Rail tracks 1 and 3 to lobby,Back Bay Elevator 855 (Commuter Rail tracks 1 and 3 to lobby),,,,1
856,856,1,elevator,place-bbsta,Commuter Rail tracks 5 and 7 to lobby,Back Bay Elevator 856 (Commuter Rail tracks 5 and 7 to lobby),,,,1
857,857,1,elevator,place-tumnl,Lobby to Washington Street,Tufts Medical Center Elevator 857 (Lobby to Washington Street),,,,1
858,858,1,elevator,place-tumnl,Oak Grove platform to Washington Street lobby,Tufts Medical Center Elevator 858 (Oak Grove platform to Washington Street lobby),,,,1
859,859,1,elevator,place-tumnl,Forest Hills platform to Washington Street lobby,Tufts Medical Center Elevator 859 (Forest Hills platform to Washington Street lobby),,,,1
860,860,1,elevator,place-cntsq,Alewife platform to Massachusetts Avenue,Central Elevator 860 (Alewife platform to Massachusetts Avenue),,,,1
861,861,1,elevator,place-cntsq,Ashmont/Braintree platform to Massachusetts Avenue,Central Elevator 861 (Ashmont/Braintree platform to Massachusetts Avenue),,,,1
863,863,1,elevator,place-knncl,Ashmont/Braintree platform to Main Street,Kendall/MIT Elevator 863 (Ashmont/Braintree platform to Main Street),,,,1
864,864,1,elevator,place-welln,Oak Grove platform to lobby,Wellington Elevator 864 (Oak Grove platform to lobby),,,,1
865,865,1,elevator,place-welln,Forest Hills platform to lobby,Wellington Elevator 865 (Forest Hills platform to lobby),,,,1
866,866,1,elevator,place-knncl,Alewife platform to Main Street,Kendall/MIT Elevator 866 (Alewife platform to Main Street),,,,1
867,867,1,elevator,place-brdwy,Platform to lobby,Broadway Elevator 867 (Platform to lobby),,,,1
868,868,1,elevator,place-brdwy,Lobby to street,Broadway Elevator 868 (Lobby to street),,,,1
869,869,1,elevator,place-dwnxg,Alewife platform to Summer Street Concourse,Downtown Crossing Elevator 869 (Alewife platform to Summer Street Concourse),,,,1
870,870,1,elevator,place-dwnxg,Ashmont/Braintree platform to Summer Street Concourse,Downtown Crossing Elevator 870 (Ashmont/Braintree platform to Summer Street Concourse),,,,1
872,872,1,elevator,place-andrw,Lobby to street,Andrew Elevator 872 (Lobby to street),,,,1
876,876,1,elevator,place-chncl,"Oak Grove platform to Washington St, Essex St","Chinatown Elevator 876 (Oak Grove platform to Washington St, Essex St)",,,,1
879,879,1,elevator,place-andrw,Ashmont/Braintree platform to lobby,Andrew Elevator 879 (Ashmont/Braintree platform to lobby),,,,1
880,880,1,elevator,place-andrw,Alewife platform to lobby,Andrew Elevator 880 (Alewife platform to lobby),,,,1
881,881,1,elevator,place-sull,Oak Grove platform to lobby,Sullivan Square Elevator 881 (Oak Grove platform to lobby),,,,1
884,884,1,elevator,place-rbmnl,Bowdoin platform to lobby,Revere Beach Elevator 884 (Bowdoin platform to lobby),,,,1
885,885,1,elevator,place-rbmnl,Wonderland platform to lobby,Revere Beach Elevator 885 (Wonderland platform to lobby),,,,1
886,886,1,elevator,place-bmmnl,Bowdoin platform to lobby,Beachmont Elevator 886 (Bowdoin platform to lobby),,,,1
887,887,1,elevator,place-bmmnl,Wonderland platform to lobby,Beachmont Elevator 887 (Wonderland platform to lobby),,,,1
889,889,1,elevator,place-wimnl,Bowdoin platform to pedestrian bridge,Wood Island Elevator 889 (Bowdoin platform to pedestrian bridge),,,,1
890,890,1,elevator,place-wimnl,Wonderland platform to pedestrian bridge,Wood Island Elevator 890 (Wonderland platform to pedestrian bridge),,,,1
891,891,1,elevator,place-dwnxg,Oak Grove platform to Franklin Street,Downtown Crossing Elevator 891 (Oak Grove platform to Franklin Street),,,,1
892,892,1,elevator,place-dwnxg,"Forest Hills platform to Washington Street, Winter Street","Downtown Crossing Elevator 892 (Forest Hills platform to Washington Street, Winter Street)",,,,1
896,896,1,elevator,place-qnctr,Commuter Rail platform to lobby,Quincy Center Elevator 896 (Commuter Rail platform to lobby),,,,1
897,897,1,elevator,place-nqncy,Hancock Street parking to northern lobby,North Quincy Elevator 897 (Hancock Street parking to northern lobby),,,,1
898,898,1,elevator,place-nqncy,Newport Avenue parking to northern lobby,North Quincy Elevator 898 (Newport Avenue parking to northern lobby),,,,1
899,899,1,elevator,place-nqncy,Platform to northern lobby,North Quincy Elevator 899 (Platform to northern lobby),,,,1
900,900,1,elevator,place-nqncy,"Platform to main lobby, busway","North Quincy Elevator 900 (Platform to main lobby, busway)",,,,1
901,901,1,elevator,place-sstat,Ashmont/Braintree platform to Silver Line drop-off platform and lobby,South Station Elevator 901 (Ashmont/Braintree platform to Silver Line drop-off platform and lobby),,,,1
903,903,1,elevator,place-haecl,Oak Grove platform to Congress Street lobby,Haymarket Elevator 903 (Oak Grove platform to Congress Street lobby),,,,1
904,904,1,elevator,place-haecl,Forest Hills platform to Congress Street lobby,Haymarket Elevator 904 (Forest Hills platform to Congress Street lobby),,,,1
905,905,1,elevator,place-haecl,Underpass to Forest Hills platform,Haymarket Elevator 905 (Underpass to Forest Hills platform),,,,1
906,906,1,elevator,place-haecl,"Underpass to Green Line platforms, busway","Haymarket Elevator 906 (Underpass to Green Line platforms, busway)",,,,1
907,907,1,elevator,place-haecl,Underpass to Oak Grove platform,Haymarket Elevator 907 (Underpass to Oak Grove platform),,,,1
908,908,1,elevator,place-haecl,"Green Line lobby to busway, Sudbury Street, New Chardon Street","Haymarket Elevator 908 (Green Line lobby to busway, Sudbury Street, New Chardon Street)",,,,1
909,909,1,elevator,place-north,"Orange Line, Green Line lobby to Valenti Way","North Station Elevator 909 (Orange Line, Green Line lobby to Valenti Way)",,,,1
910,910,1,elevator,place-north,"Lobby to Forest Hills, Copley & West platform","North Station Elevator 910 (Lobby to Forest Hills, Copley & West platform)",,,,1
911,911,1,elevator,place-north,Oak Grove platform to paid lobby,North Station Elevator 911 (Oak Grove platform to paid lobby),,,,1
912,912,1,elevator,place-north,"Orange Line, Green Line lobby to Causeway Street","North Station Elevator 912 (Orange Line, Green Line lobby to Causeway Street)",,,,1
913,913,1,elevator,place-aqucl,Wonderland platform to State Street lobby,Aquarium Elevator 913 (Wonderland platform to State Street lobby),,,,1
914,914,1,elevator,place-aqucl,Bowdoin platform to State Street lobby,Aquarium Elevator 914 (Bowdoin platform to State Street lobby),,,,1
915,915,1,elevator,place-aqucl,State Street lobby to street,Aquarium Elevator 915 (State Street lobby to street),,,,1
917,917,1,elevator,place-prmnl,Lobby to Huntington Avenue,Prudential Elevator 917 (Lobby to Huntington Avenue),,,,1
918,918,1,elevator,place-sstat,Ashmont/Braintree platform to Airport/Design Center/Chelsea platform and lobby,South Station Elevator 918 (Ashmont/Braintree platform to Airport/Design Center/Chelsea platform and lobby),,,,1
919,919,1,elevator,place-sstat,Alewife platform to Airport/Design Center/Chelsea platform,South Station Elevator 919 (Alewife platform to Airport/Design Center/Chelsea platform),,,,1
920,920,1,elevator,place-prmnl,Heath Street platform to lobby,Prudential Elevator 920 (Heath Street platform to lobby),,,,1
921,921,1,elevator,place-prmnl,Lechmere platform to lobby,Prudential Elevator 921 (Lechmere platform to lobby),,,,1
922,922,1,elevator,place-chncl,"Forest Hills platform to Boylston St, Washington St","Chinatown Elevator 922 (Forest Hills platform to Boylston St, Washington St)",,,,1
923,923,1,elevator,place-aqucl,Bowdoin platform to Atlantic Avenue lobby,Aquarium Elevator 923 (Bowdoin platform to Atlantic Avenue lobby),,,,1
924,924,1,elevator,place-aqucl,Wonderland platform to Atlantic Avenue lobby,Aquarium Elevator 924 (Wonderland platform to Atlantic Avenue lobby),,,,1
925,925,1,elevator,place-aqucl,Atlantic Avenue lobby to Long Wharf,Aquarium Elevator 925 (Atlantic Avenue lobby to Long Wharf),,,,1
926,926,1,elevator,place-sstat,"Subway Lobby to Atlantic Avenue, Summer Street","South Station Elevator 926 (Subway Lobby to Atlantic Avenue, Summer Street)",,,,1
927,927,1,elevator,place-sstat,Alewife platform to Silver Line Drop-off platform,South Station Elevator 927 (Alewife platform to Silver Line Drop-off platform),,,,1
928,928,1,elevator,place-ER-0115,Platform to lobby,Lynn Elevator 928 (Platform to lobby),,,,1
929,929,1,elevator,place-ER-0115,Street to parking garage,Lynn Elevator 929 (Street to parking garage),,,,1
930,930,1,elevator,place-ER-0115,Street to parking garage,Lynn Elevator 930 (Street to parking garage),,,,1
931,931,1,elevator,place-aport,Wonderland platform to paid pedestrian bridge,Airport Elevator 931 (Wonderland platform to paid pedestrian bridge),,,,1
932,932,1,elevator,place-aport,Bowdoin platform to paid pedestrian bridge,Airport Elevator 932 (Bowdoin platform to paid pedestrian bridge),,,,1
933,933,1,elevator,place-ccmnl,Paid lobby to platform,Community College Elevator 933 (Paid lobby to platform),,,,1
934,934,1,elevator,place-wtcst,Lobby to World Trade Center Avenue,World Trade Center Elevator 934 (Lobby to World Trade Center Avenue),,,,1
935,935,1,elevator,place-wtcst,South Station platform to lobby,World Trade Center Elevator 935 (South Station platform to lobby),,,,1
936,936,1,elevator,place-wtcst,Airport/Design Center/Chelsea platform to lobby,World Trade Center Elevator 936 (Airport/Design Center/Chelsea platform to lobby),,,,1
937,937,1,elevator,place-crtst,South Station platform to lobby,Courthouse Elevator 937 (South Station platform to lobby),,,,1
938,938,1,elevator,place-crtst,Airport/Design Center/Chelsea platform to lobby,Courthouse Elevator 938 (Airport/Design Center/Chelsea platform to lobby),,,,1
939,939,1,elevator,place-crtst,"Lobby to Seaport Boulevard, Thomson Place","Courthouse Elevator 939 (Lobby to Seaport Boulevard, Thomson Place)",,,,1
940,940,1,elevator,place-crtst,"Lobby to Seaport Boulevard, Fan Pier Boulevard","Courthouse Elevator 940 (Lobby to Seaport Boulevard, Fan Pier Boulevard)",,,,1
944,944,1,elevator,place-mlmnl,Lobby to Commuter Rail platform,Malden Center Elevator 944 (Lobby to Commuter Rail platform),,,,1
945,945,1,elevator,place-mlmnl,Lobby to Orange Line platform,Malden Center Elevator 945 (Lobby to Orange Line platform),,,,1
946,946,1,elevator,place-shmnl,Platform to paid lobby,Savin Hill Elevator 946 (Platform to paid lobby),,,,1
947,947,1,elevator,place-shmnl,Sydney Street to unpaid lobby,Savin Hill Elevator 947 (Sydney Street to unpaid lobby),,,,1
948,948,1,elevator,place-kencl,Lobby to Commonwealth Avenue,Kenmore Elevator 948 (Lobby to Commonwealth Avenue),,,,1
949,949,1,elevator,place-sstat,Lobby to Dewey Square,South Station Elevator 949 (Lobby to Dewey Square),,,,1
951,951,1,elevator,place-chmnl,Ashmont/Braintree platform to lobby,Charles/MGH Elevator 951 (Ashmont/Braintree platform to lobby),,,,1
