added_route_id,trip_id
Green-E,46959608
Green-E,46959610
Green-E,46959612
Green-E,46959614
Green-E,46959616
Green-E,46959618
Green-E,46959620
Green-E,46959622
Green-E,46959625
Green-E,46959626
Green-E,46959628
Green-E,46959630
Green-E,46959632
Green-E,46959634
Green-E,46959636
Green-E,46959638
Green-E,46959640
Green-E,46959642
Green-E,46959644
Green-E,46959646
Green-E,46959648
Green-E,46959671
Green-E,46959672
Green-E,46959673
Green-E,46959674
Green-E,46959675
Green-E,46959676
Green-E,46959677
Green-E,46959678
Green-E,46959679
Green-E,46959680
Green-E,46959681
Green-E,46959682
Green-E,46959683
Green-E,46959684
Green-E,46959685
Green-E,46959686
Green-E,46959687
Green-E,46959688
Green-E,46959689
Green-E,46959690
Green-E,46959691
Green-E,46959692
Green-E,46959693
Green-E,46959695
Green-E,46959696
Green-E,46959700
Green-E,46959701
Green-E,46959703
Green-E,46959705
Green-E,46959707
Green-E,46959710
Green-E,46959711
Green-E,46959714
Green-E,46959715
Green-E,46959717
Green-E,46959719
Green-E,46959721
Green-E,46959723
Green-E,46959725
Green-E,46959727
Green-E,46959729
Green-E,46959731
Green-E,46959733
Green-E,46959735
Green-E,46959737
Green-E,46959738
Green-E,46959740
Green-E,46959741
Green-E,46959745
Green-E,46959746
Green-E,46959748
Green-E,46959750
Green-E,46959752
Green-E,46959755
Green-E,46959756
Green-E,46959759
Green-E,46959760
Green-E,46959762
Green-E,46959764
Green-E,46959766
Green-E,46959768
Green-E,46959770
Green-E,46959772
Green-E,46959774
Green-E,46959776
Green-E,46959778
Green-E,46959780
Green-E,46959782
Green-E,46959783
Green-E,46959785
Green-E,46959787
Green-E,46959789
Green-E,46959792
Green-E,46959794
Green-E,46959795
Green-E,46959797
Green-E,46959799
Green-E,46959801
Green-E,46959803
Green-E,46959805
Green-E,46959807
Green-E,46959809
Green-E,46959811
Green-E,46959813
Green-E,46959815
Green-E,46959817
Green-E,46959819
Green-E,46959821
Green-E,46959823
Green-E,46959825
Green-E,46959827
Green-E,46959829
Green-E,46959830
Green-E,46959837
Green-E,46959839
Green-E,46959841
Green-E,47330557
Green-E,47330558
Green-E,47330560
Green-E,47330562
Green-E,47330564
Green-E,47330565
Green-E,47330567
Green-E,47330570
Green-E,47330571
Green-E,47330573
Green-E,47330575
Green-E,47330578
Green-E,47330579
Green-E,47330581
Green-E,47330583
Green-E,47330585
Green-E,47330588
Green-E,47330589
Green-E,47330591
Green-E,47330593
Green-E,47330595
Green-E,47330597
Green-E,47330599
Green-E,47330601
Green-E,47330603
Green-E,47330605
Green-E,47330606
Green-E,47330608
Green-E,47330610
Green-E,47330612
Green-E,47330614
Green-E,47330616
Green-E,47330618
Green-E,47330620
Green-E,47330622
Green-E,47330624
Green-E,47330627
Green-E,47330628
Green-E,47330630
Green-E,47330632
Green-E,47330634
Green-E,47330636
Green-E,47330638
Green-E,47330640
Green-E,47330642
Green-E,47330643
Green-E,47330644
Green-E,47330648
Green-E,47330649
Green-E,47330650
Green-E,47330653
Green-E,47330654
Green-E,47330655
Green-E,47330660
Green-E,47330661
Green-E,47330662
Green-E,47330666
Green-E,47330667
Green-E,47330668
Green-E,47330669
Green-E,47330674
Green-E,47330675
Green-E,47330676
Green-E,47330677
Green-E,47330682
Green-E,47330684
Green-E,47330688
Green-E,47330689
Green-E,47330691
Green-E,47330692
Green-E,47330696
Green-E,47330698
Green-E,47330701
Green-E,47330703
Green-E,47330705
Green-E,47330707
Green-E,47330710
Green-E,47330711
Green-E,47330713
Green-E,47330716
Green-E,47330717
Green-E,47330718
Green-E,47330721
Green-E,47330723
Green-E,47330725
Green-E,47330727
Green-E,47330729
Green-E,47330732
Green-E,47330733
Green-E,47330735
Green-E,47330738
Green-E,47330739
Green-E,47330741
Green-E,47330743
Green-E,47330745
Green-E,47330747
Green-E,47330750
Green-E,47330751
Green-E,47330753
Green-E,47330755
Green-E,47330757
Green-E,47330759
Green-E,47330761
Green-E,47330763
Green-E,47330765
Green-E,47330767
Green-E,47330769
Green-E,47330771
Green-E,47330774
Green-E,47330775
Green-E,47330777
Green-E,47330779
Green-E,47330781
Green-E,47330783
Green-E,47330786
Green-E,47330788
Green-E,47330789
Green-E,47330790
Green-E,47330791
Green-E,47330792
Green-E,47330793
Green-E,47330794
Green-E,47330795
Green-E,47330796
Green-E,47330797
Green-E,47330798
Green-E,47330799
Green-E,47330800
Green-E,47330801
Green-E,47330802
Green-E,47330803
Green-E,47330804
Green-E,47330805
Green-E,47330806
Green-E,47330807
Green-E,47330808
Green-E,47330809
Green-E,47330810
Green-E,47330811
Green-E,47330812
Green-E,47330813
Green-E,47330814
Green-E,47330815
Green-E,47330816
Green-E,47330817
Green-E,47330818
Green-E,47330819
Green-E,47330820
Green-E,47330821
Green-E,47330822
Green-E,47330823
Green-E,47330824
Green-E,47330825
Green-E,47330826
Green-E,47330827
Green-E,47330828
Green-E,47330829
Green-E,47330830
Green-E,47330831
Green-E,47330832
Green-E,47330833
Green-E,47330834
Green-E,47330835
Green-E,47330836
Green-E,47330837
Green-E,47330838
Green-E,47330839
Green-E,47330840
Green-E,47330841
Green-E,47330842
Green-E,47330843
Green-E,47330844
Green-E,47330845
Green-E,47330846
Green-E,47330847
Green-E,47330848
Green-E,47330912
Green-E,47330913
Green-E,47330914
Green-E,47330915
Green-E,47330916
Green-E,47330917
Green-E,47330918
Green-E,47330919
Green-E,47330920
Green-E,47330921
Green-E,47330922
Green-E,47330923
Green-E,47330924
Green-E,47330925
Green-E,47330926
Green-E,47330927
Green-E,47330928
Green-E,47330929
Green-E,47330930
Green-E,47330931
Green-E,47330932
Green-E,47330933
Green-E,47330934
Green-E,47330935
Green-E,47330936
Green-E,47330937
Green-E,47330938
Green-E,47330939
Green-E,47330940
Green-E,47330941
Green-E,47330942
Green-E,47330943
Green-E,47330944
Green-E,47330945
Green-E,47330946
Green-E,47330947
Green-E,47330948
Green-E,47330949
Green-E,47330950
Green-E,47330951
Green-E,47330952
Green-E,47330953
Green-E,47330954
Green-E,47330955
Green-E,47330956
Green-E,47330957
Green-E,47330958
Green-E,47330959
Green-E,47330960
Green-E,47330961
Green-E,47330962
Green-E,47330963
Green-E,47330964
Green-E,47330965
Green-E,47330966
Green-E,47330967
Green-E,47330968
Green-E,47330969
Green-E,47330970
Green-E,47330971
Green-E,47330972
Green-E,47330973
Green-E,47330974
Green-E,47330975
Green-E,47330976
Green-E,47330977
Green-E,47330978
Green-E,47330979
Green-E,47330980
Green-E,47330981
Green-E,47330982
Green-E,47330983
Green-E,47331054
Green-E,47331055
Green-E,47331057
Green-E,47331060
Green-E,47330045
Green-E,47330046
Green-E,47330047
Green-E,47330048
Green-E,47330049
Green-E,47330050
Green-E,47330051
Green-E,47330052
Green-E,47330053
Green-E,47330054
Green-E,47330055
Green-E,47330056
Green-E,47330069
Green-E,47330071
Green-E,47330074
Green-E,47330075
Green-E,47330077
Green-E,47330079
Green-E,47330081
Green-E,47330083
Green-E,47330085
Green-E,47330087
Green-E,47330089
Green-E,47330091
Green-E,47330094
Green-E,47330096
Green-E,47330097
Green-E,47330099
Green-E,47330102
Green-E,47330103
Green-E,47330105
Green-E,47330108
Green-E,47330109
Green-E,47330112
Green-E,47330114
Green-E,47330116
Green-E,47330117
Green-E,47330119
Green-E,47330121
Green-E,47330123
Green-E,47330126
Green-E,47330127
Green-E,47330129
Green-E,47330131
Green-E,47330133
Green-E,47330135
Green-E,47330137
Green-E,47330139
Green-E,47330141
Green-E,47330142
Green-E,47330143
Green-E,47330144
Green-E,47330145
Green-E,47330146
Green-E,47330147
Green-E,47330148
Green-E,47330149
Green-E,47330160
Green-E,47330162
Green-E,47330164
Green-E,47330166
Green-E,47330168
Green-E,47330170
Green-E,47330172
Green-E,47330174
Green-E,47330176
Green-E,47330177
Green-E,47330179
Green-E,47330181
Green-E,47330183
Green-E,47330185
Green-E,47330187
Green-E,47330189
Green-E,47330191
Green-E,47330193
Green-E,47330196
Green-E,47330198
Green-E,47330200
Green-E,47330202
Green-E,47330204
Green-E,47330206
Green-E,47330208
Green-E,47330210
Green-E,47330212
Green-E,47330213
Green-E,47330215
Green-E,47330217
Green-E,47330219
Green-E,47330221
Green-E,47330223
Green-E,47330225
Green-E,47330227
Green-E,47330229
Green-E,47330231
Green-E,47330232
Green-E,47330233
Green-E,47330234
Green-E,47330235
Green-E,47330236
Green-E,47330237
Green-E,47330238
Green-E,47330239
Green-E,47330240
Green-E,47330241
Green-E,47330242
Green-E,47330243
Green-E,47330244
Green-E,47330260
Green-E,47330262
Green-E,47330263
Green-E,47330267
Green-E,47330268
Green-E,47330270
Green-E,47330272
Green-E,47330275
Green-E,47330277
Green-E,47330278
Green-E,47330280
Green-E,47330282
Green-E,47330284
Green-E,47330286
Green-E,47330287
Green-E,47330290
Green-E,47330291
Green-E,47330293
Green-E,47330295
Green-E,47330297
Green-E,47330299
Green-E,47330301
Green-E,47330303
Green-E,47330305
Green-E,47330307
Green-E,47330309
Green-E,47330311
Green-E,47330313
Green-E,47330316
Green-E,47330317
Green-E,47330319
Green-E,47330321
Green-E,47330323
Green-E,47330325
Green-E,47330327
Green-E,47330329
Green-E,47330332
Green-E,47330333
Green-E,47330335
Green-E,47330337
Green-E,47330339
Green-E,47330341
Green-E,47330344
Green-E,47330345
Green-E,47330347
Green-E,47330349
Green-E,47330351
Green-E,47330353
Green-E,47330355
Green-E,47330357
Green-E,47330359
Green-E,47330361
Green-E,47330363
Green-E,47330365
Green-E,47330367
Green-E,47330369
Green-E,47330372
Green-E,47330373
Green-E,47330375
Green-E,47330377
Green-E,47330379
Green-E,47330381
Green-E,47330383
Green-E,47330385
Green-E,47330387
Green-E,47330389
Green-E,47330391
Green-E,47330393
Green-E,47330395
Green-E,47330397
Green-E,47330399
Green-E,47330400
Green-E,47330401
Green-E,47330402
Green-E,47330403
Green-E,47330404
Green-E,47330405
Green-E,47330406
Green-E,47330407
Green-E,47330408
Green-E,47330409
Green-E,47330410
Green-E,47330411
Green-E,47330412
Green-E,47330413
Green-E,47330414
Green-E,47330415
Green-E,47330416
Green-E,47330417
Green-E,47330430
Green-E,47330439
Green-E,47330441
Green-E,47330443
Green-E,47330445
Green-E,47330447
Green-E,47330449
Green-E,47330451
Green-E,47330453
Green-E,47330455
Green-E,47330457
Green-E,47330459
Green-E,47330461
Green-E,47330463
Green-E,47330465
Green-E,47330468
Green-E,47330470
Green-E,47330472
Green-E,47330474
Green-E,47330476
Green-E,47330478
Green-E,47330480
Green-E,47330481
Green-E,47330483
Green-E,47330485
Green-E,47330487
Green-E,47330488
Green-E,47330492
Green-E,47330493
Green-E,47330495
Green-E,47330497
Green-E,47330499
Green-E,47330500
Green-E,47330503
Green-E,47330505
Green-E,47330507
Green-E,47330509
Green-E,47330511
Green-E,47330513
Green-E,47330515
Green-E,47330517
Green-E,47330518
Green-E,47330519
Green-E,47330521
Green-E,47330524
Green-E,47330525
Green-E,47330528
Green-E,47330530
Green-E,47330531
Green-E,47330534
Green-E,47330536
Green-E,47330538
Green-E,47330539
Green-E,47330541
Green-E,47330543
Green-E,47330545
Green-E,47330547
Green-E,47330550
Green-E,47330551
Green-E,47330554
Green-E,47330555
Green-E,47332077
Green-E,47332078
Green-E,47332079
Green-E,47332080
Green-E,47332081
Green-E,47332082
Green-E,47332083
Green-E,47332084
Green-E,47332085
Green-E,47332086
Green-E,47332087
Green-E,47332088
Green-E,47332089
Green-E,47332090
Green-E,47332091
Green-E,47332092
Green-E,47332093
Green-E,47332094
Green-E,47332095
Green-E,47332115
Green-E,47332116
Green-E,47332117
Green-E,47332118
Green-E,47332122
Green-E,47332123
Green-E,47332124
Green-E,47332128
Green-E,47332129
Green-E,47332132
Green-E,47332133
Green-E,47332136
Green-E,47332137
Green-E,47332140
Green-E,47332143
Green-E,47332145
Green-E,47332147
Green-E,47332149
Green-E,47332151
Green-E,47332153
Green-E,47332155
Green-E,47332157
Green-E,47332160
Green-E,47332162
Green-E,47332164
Green-E,47332165
Green-E,47332167
Green-E,47332169
Green-E,47332171
Green-E,47332173
Green-E,47332175
Green-E,47332178
Green-E,47332180
Green-E,47332182
Green-E,47332183
Green-E,47332185
Green-E,47332186
Green-E,47332188
Green-E,47332191
Green-E,47332193
Green-E,47332195
Green-E,47332197
Green-E,47332199
Green-E,47332201
Green-E,47332203
Green-E,47332205
Green-E,47332207
Green-E,47332209
Green-E,47332211
Green-E,47332214
Green-E,47332216
Green-E,47332217
Green-E,47332219
Green-E,47332222
Green-E,47332223
Green-E,47332225
Green-E,47332227
Green-E,47332229
Green-E,47332230
Green-E,47332231
Green-E,47332232
Green-E,47332233
Green-E,47332234
Green-E,47332235
Green-E,47332236
Green-E,47332237
Green-E,47332238
Green-E,47332239
Green-E,47332240
Green-E,47332253
Green-E,47332255
Green-E,47332257
Green-E,47332259
Green-E,47332262
Green-E,47332263
Green-E,47332265
Green-E,47332267
Green-E,47332269
Green-E,47332271
Green-E,47332273
Green-E,47332275
Green-E,47332277
Green-E,47332279
Green-E,47332281
Green-E,47332283
Green-E,47332286
Green-E,47332287
Green-E,47332290
Green-E,47332291
Green-E,47332293
Green-E,47332295
Green-E,47332297
Green-E,47332299
Green-E,47332302
Green-E,47332303
Green-E,47332305
Green-E,47332307
Green-E,47332309
Green-E,47332311
Green-E,47332313
Green-E,47332315
Green-E,47332317
Green-E,47332319
Green-E,47332321
Green-E,47332323
Green-E,47332326
Green-E,47332327
Green-E,47332329
Green-E,47332331
Green-E,47332333
Green-E,47332335
Green-E,47332337
Green-E,47332339
Green-E,47332341
Green-E,47332343
Green-E,47332345
Green-E,47332347
Green-E,47332349
Green-E,47332372
Green-E,47332373
Green-E,47332374
Green-E,47332375
Green-E,47332376
Green-E,47332377
Green-E,47332378
Green-E,47332379
Green-E,47332380
Green-E,47332381
Green-E,47332382
Green-E,47332383
Green-E,47332384
Green-E,47332385
Green-E,47332386
Green-E,47332387
Green-E,47332388
Green-E,47332389
Green-E,47332390
Green-E,47332391
Green-E,47332392
Green-E,47332393
Green-E,47332394
Green-E,47332396
Green-E,47332397
Green-E,47332401
Green-E,47332402
Green-E,47332404
Green-E,47332406
Green-E,47332408
Green-E,47332411
Green-E,47332412
Green-E,47332415
Green-E,47332416
Green-E,47332418
Green-E,47332420
Green-E,47332422
Green-E,47332424
Green-E,47332426
Green-E,47332428
Green-E,47332430
Green-E,47332432
Green-E,47332434
Green-E,47332436
Green-E,47332438
Green-E,47332439
Green-E,47332441
Green-E,47332442
Green-E,47332446
Green-E,47332447
Green-E,47332449
Green-E,47332451
Green-E,47332453
Green-E,47332456
Green-E,47332457
Green-E,47332460
Green-E,47332461
Green-E,47332463
Green-E,47332465
Green-E,47332467
Green-E,47332469
Green-E,47332471
Green-E,47332473
Green-E,47332475
Green-E,47332477
Green-E,47332479
Green-E,47332481
Green-E,47332483
Green-E,47332484
Green-E,47332486
Green-E,47332488
Green-E,47332490
Green-E,47332493
Green-E,47332495
Green-E,47332496
Green-E,47332498
Green-E,47332500
Green-E,47332502
Green-E,47332504
Green-E,47332506
Green-E,47332508
Green-E,47332510
Green-E,47332512
Green-E,47332514
Green-E,47332516
Green-E,47332518
Green-E,47332520
Green-E,47332522
Green-E,47332524
Green-E,47332526
Green-E,47332528
Green-E,47332530
Green-E,47332531
Green-E,47332538
Green-E,47332540
Green-E,47332542
Green-E,46956842
Green-E,46956844
Green-E,46956846
Green-E,46956849
Green-E,46956851
Green-E,46956852
Green-E,46956855
Green-E,46956857
Green-E,46956859
Green-E,46956860
Green-E,46956863
Green-E,46956865
Green-E,46956867
Green-E,46956869
Green-E,46956870
Green-E,46956873
Green-E,46956875
Green-E,46956877
Green-E,46956879
Green-E,46956881
Green-E,46956883
Green-E,46956885
Green-E,46956887
Green-E,46956890
Green-E,46956892
Green-E,46956894
Green-E,46956896
Green-E,46956898
Green-E,46956900
Green-E,46956902
Green-E,46956904
Green-E,46956906
Green-E,46956908
Green-E,46956909
Green-E,46956912
Green-E,46956914
Green-E,46956916
Green-E,46956918
Green-E,46956920
Green-E,46956922
Green-E,46956924
Green-E,46956928
Green-E,46956929
Green-E,46956930
Green-E,46956934
Green-E,46956935
Green-E,46956939
Green-E,46956940
Green-E,46956941
Green-E,46956942
Green-E,46956946
Green-E,46956947
Green-E,46956948
Green-E,46956953
Green-E,46956954
Green-E,46956955
Green-E,46956956
Green-E,46956961
Green-E,46956962
Green-E,46956963
Green-E,46956964
Green-E,46956966
Green-E,46956968
Green-E,46956969
Green-E,46956970
Green-E,46956973
Green-E,46956976
Green-E,46956977
Green-E,46956978
Green-E,46956980
Green-E,46956982
Green-E,46956983
Green-E,46956985
Green-E,46956987
Green-E,46956989
Green-E,46956991
Green-E,46956992
Green-E,46956995
Green-E,46956997
Green-E,46956998
Green-E,46957002
Green-E,46957003
Green-E,46957005
Green-E,46957007
Green-E,46957009
Green-E,46957011
Green-E,46957013
Green-E,46957014
Green-E,46957017
Green-E,46957019
Green-E,46957020
Green-E,46957023
Green-E,46957025
Green-E,46957027
Green-E,46957029
Green-E,46957031
Green-E,46957032
Green-E,46957035
Green-E,46957037
Green-E,46957039
Green-E,46957041
Green-E,46957043
Green-E,46957045
Green-E,46957047
Green-E,46957049
Green-E,46957051
Green-E,46957053
Green-E,46957055
Green-E,46957056
Green-E,46957059
Green-E,46957061
Green-E,46957063
Green-E,46957065
Green-E,46957067
Green-E,46957068
Green-E,46957070
Green-E,46957132
Green-E,46957133
Green-E,46957134
