from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer,from_trip_id,to_trip_id
29001,70030,1,,,,,,47255872-20:45-OakGroveSullivan1,47255872-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255873-20:45-OakGroveSullivan1,47255873-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255874-20:45-OakGroveSullivan1,47255874-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255875-20:45-OakGroveSullivan1,47255875-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255876-20:45-OakGroveSullivan1,47255876-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255877-20:45-OakGroveSullivan1,47255877-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255878-20:45-OakGroveSullivan1,47255878-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255879-20:45-OakGroveSullivan1,47255879-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255880-20:45-OakGroveSullivan1,47255880-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255881-20:45-OakGroveSullivan1,47255881-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255882-20:45-OakGroveSullivan1,47255882-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255883-20:45-OakGroveSullivan1,47255883-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255884-20:45-OakGroveSullivan1,47255884-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47256591-OakGroveSullivan1,47256591-OakGroveSullivan2
29001,70030,1,,,,,,47256592-OakGroveSullivan1,47256592-OakGroveSullivan2
29001,70030,1,,,,,,47256593-OakGroveSullivan1,47256593-OakGroveSullivan2
29001,70030,1,,,,,,47256594-OakGroveSullivan1,47256594-OakGroveSullivan2
29001,70030,1,,,,,,47256595-OakGroveSullivan1,47256595-OakGroveSullivan2
29001,70030,1,,,,,,47256596-OakGroveSullivan1,47256596-OakGroveSullivan2
29001,70030,1,,,,,,47256597-OakGroveSullivan1,47256597-OakGroveSullivan2
29001,70030,1,,,,,,47256598-OakGroveSullivan1,47256598-OakGroveSullivan2
29001,70030,1,,,,,,47256599-OakGroveSullivan1,47256599-OakGroveSullivan2
29001,70030,1,,,,,,47256600-OakGroveSullivan1,47256600-OakGroveSullivan2
29001,70030,1,,,,,,47256601-OakGroveSullivan1,47256601-OakGroveSullivan2
29001,70030,1,,,,,,47256602-OakGroveSullivan1,47256602-OakGroveSullivan2
29001,70030,1,,,,,,47256603-OakGroveSullivan1,47256603-OakGroveSullivan2
29001,70030,1,,,,,,47256604-OakGroveSullivan1,47256604-OakGroveSullivan2
29001,70030,1,,,,,,47256605-OakGroveSullivan1,47256605-OakGroveSullivan2
29001,70030,1,,,,,,47256606-OakGroveSullivan1,47256606-OakGroveSullivan2
29001,70030,1,,,,,,47256607-OakGroveSullivan1,47256607-OakGroveSullivan2
29001,70030,1,,,,,,47256608-OakGroveSullivan1,47256608-OakGroveSullivan2
29001,70030,1,,,,,,47256609-OakGroveSullivan1,47256609-OakGroveSullivan2
29001,70030,1,,,,,,47256610-OakGroveSullivan1,47256610-OakGroveSullivan2
29001,70030,1,,,,,,47256611-OakGroveSullivan1,47256611-OakGroveSullivan2
29001,70030,1,,,,,,47256612-OakGroveSullivan1,47256612-OakGroveSullivan2
29001,70030,1,,,,,,47256613-OakGroveSullivan1,47256613-OakGroveSullivan2
29001,70030,1,,,,,,47256614-OakGroveSullivan1,47256614-OakGroveSullivan2
29001,70030,1,,,,,,47256615-OakGroveSullivan1,47256615-OakGroveSullivan2
29001,70030,1,,,,,,47256616-OakGroveSullivan1,47256616-OakGroveSullivan2
29001,70030,1,,,,,,47256617-OakGroveSullivan1,47256617-OakGroveSullivan2
29001,70030,1,,,,,,47256618-OakGroveSullivan1,47256618-OakGroveSullivan2
29001,70030,1,,,,,,47256619-OakGroveSullivan1,47256619-OakGroveSullivan2
29001,70030,1,,,,,,47256620-OakGroveSullivan1,47256620-OakGroveSullivan2
29001,70030,1,,,,,,47256621-OakGroveSullivan1,47256621-OakGroveSullivan2
29001,70030,1,,,,,,47256622-OakGroveSullivan1,47256622-OakGroveSullivan2
29001,70030,1,,,,,,47256623-OakGroveSullivan1,47256623-OakGroveSullivan2
29001,70030,1,,,,,,47256624-OakGroveSullivan1,47256624-OakGroveSullivan2
29001,70030,1,,,,,,47256625-OakGroveSullivan1,47256625-OakGroveSullivan2
29001,70030,1,,,,,,47256626-OakGroveSullivan1,47256626-OakGroveSullivan2
29001,70030,1,,,,,,47256627-OakGroveSullivan1,47256627-OakGroveSullivan2
29001,70030,1,,,,,,47256628-OakGroveSullivan1,47256628-OakGroveSullivan2
29001,70030,1,,,,,,47256629-OakGroveSullivan1,47256629-OakGroveSullivan2
29001,70030,1,,,,,,47256630-OakGroveSullivan1,47256630-OakGroveSullivan2
29001,70030,1,,,,,,47256631-OakGroveSullivan1,47256631-OakGroveSullivan2
29001,70030,1,,,,,,47256632-OakGroveSullivan1,47256632-OakGroveSullivan2
29001,70030,1,,,,,,47256633-OakGroveSullivan1,47256633-OakGroveSullivan2
29001,70030,1,,,,,,47256634-OakGroveSullivan1,47256634-OakGroveSullivan2
29001,70030,1,,,,,,47256635-OakGroveSullivan1,47256635-OakGroveSullivan2
29001,70030,1,,,,,,47256636-OakGroveSullivan1,47256636-OakGroveSullivan2
29001,70030,1,,,,,,47256637-OakGroveSullivan1,47256637-OakGroveSullivan2
29001,70030,1,,,,,,47256638-OakGroveSullivan1,47256638-OakGroveSullivan2
29001,70030,1,,,,,,47256639-OakGroveSullivan1,47256639-OakGroveSullivan2
29001,70030,1,,,,,,47256640-OakGroveSullivan1,47256640-OakGroveSullivan2
29001,70030,1,,,,,,47256641-OakGroveSullivan1,47256641-OakGroveSullivan2
29001,70030,1,,,,,,47256642-OakGroveSullivan1,47256642-OakGroveSullivan2
29001,70030,1,,,,,,47256643-OakGroveSullivan1,47256643-OakGroveSullivan2
29001,70030,1,,,,,,47256644-OakGroveSullivan1,47256644-OakGroveSullivan2
29001,70030,1,,,,,,47256645-OakGroveSullivan1,47256645-OakGroveSullivan2
29001,70030,1,,,,,,47256646-OakGroveSullivan1,47256646-OakGroveSullivan2
29001,70030,1,,,,,,47256647-OakGroveSullivan1,47256647-OakGroveSullivan2
29001,70030,1,,,,,,47256648-OakGroveSullivan1,47256648-OakGroveSullivan2
29001,70030,1,,,,,,47256649-OakGroveSullivan1,47256649-OakGroveSullivan2
29001,70030,1,,,,,,47256650-OakGroveSullivan1,47256650-OakGroveSullivan2
29001,70030,1,,,,,,47256651-OakGroveSullivan1,47256651-OakGroveSullivan2
29001,70030,1,,,,,,47256652-OakGroveSullivan1,47256652-OakGroveSullivan2
29001,70030,1,,,,,,47256653-OakGroveSullivan1,47256653-OakGroveSullivan2
29001,70030,1,,,,,,47256654-OakGroveSullivan1,47256654-OakGroveSullivan2
29001,70030,1,,,,,,47256655-OakGroveSullivan1,47256655-OakGroveSullivan2
29001,70030,1,,,,,,47256656-OakGroveSullivan1,47256656-OakGroveSullivan2
29001,70030,1,,,,,,47256657-OakGroveSullivan1,47256657-OakGroveSullivan2
29001,70030,1,,,,,,47256658-OakGroveSullivan1,47256658-OakGroveSullivan2
29001,70030,1,,,,,,47256659-OakGroveSullivan1,47256659-OakGroveSullivan2
29001,70030,1,,,,,,47256660-OakGroveSullivan1,47256660-OakGroveSullivan2
29001,70030,1,,,,,,47256661-OakGroveSullivan1,47256661-OakGroveSullivan2
29001,70030,1,,,,,,47256662-OakGroveSullivan1,47256662-OakGroveSullivan2
29001,70030,1,,,,,,47256663-OakGroveSullivan1,47256663-OakGroveSullivan2
29001,70030,1,,,,,,47256664-OakGroveSullivan1,47256664-OakGroveSullivan2
29001,70030,1,,,,,,47256665-OakGroveSullivan1,47256665-OakGroveSullivan2
322,322,1,,,,,,47443469_1,47443469_2
323,323,1,,,,,,46491394_1,46491394_2
636,636,1,,,,,,46654812_2,46654812_3
64000,64000,1,,,,,,47444855_2,47444855_3
70028,70028,1,,,,,,46226061-CCWellShuttTrain1,46226061-CCWellShuttTrain2
70028,70028,1,,,,,,46226063-CCWellShuttTrain1,46226063-CCWellShuttTrain2
70028,70028,1,,,,,,46226069-CCWellShuttTrain1,46226069-CCWellShuttTrain2
70028,70028,1,,,,,,46226070-CCWellShuttTrain1,46226070-CCWellShuttTrain2
70028,70028,1,,,,,,46226071-CCWellShuttTrain1,46226071-CCWellShuttTrain2
70028,70028,1,,,,,,46226072-CCWellShuttTrain1,46226072-CCWellShuttTrain2
70028,70028,1,,,,,,46226073-CCWellShuttTrain1,46226073-CCWellShuttTrain2
70028,70028,1,,,,,,46226074-CCWellShuttTrain1,46226074-CCWellShuttTrain2
70028,70028,1,,,,,,46226075-CCWellShuttTrain1,46226075-CCWellShuttTrain2
70028,70028,1,,,,,,46226076-CCWellShuttTrain1,46226076-CCWellShuttTrain2
70028,70028,1,,,,,,46226077-CCWellShuttTrain1,46226077-CCWellShuttTrain2
70028,70028,1,,,,,,46226078-CCWellShuttTrain1,46226078-CCWellShuttTrain2
70028,70028,1,,,,,,46226079-CCWellShuttTrain1,46226079-CCWellShuttTrain2
70028,70028,1,,,,,,46226080-CCWellShuttTrain1,46226080-CCWellShuttTrain2
70028,70028,1,,,,,,46226081-CCWellShuttTrain1,46226081-CCWellShuttTrain2
70028,70028,1,,,,,,46226082-CCWellShuttTrain1,46226082-CCWellShuttTrain2
70028,70028,1,,,,,,46226083-CCWellShuttTrain1,46226083-CCWellShuttTrain2
70028,70028,1,,,,,,46226084-CCWellShuttTrain1,46226084-CCWellShuttTrain2
70028,70028,1,,,,,,46226085-CCWellShuttTrain1,46226085-CCWellShuttTrain2
70028,70028,1,,,,,,46226086-CCWellShuttTrain1,46226086-CCWellShuttTrain2
70028,70028,1,,,,,,46226087-CCWellShuttTrain1,46226087-CCWellShuttTrain2
70028,70028,1,,,,,,46226088-CCWellShuttTrain1,46226088-CCWellShuttTrain2
70028,70028,1,,,,,,46226089-CCWellShuttTrain1,46226089-CCWellShuttTrain2
70028,70028,1,,,,,,46226090-CCWellShuttTrain1,46226090-CCWellShuttTrain2
70028,70028,1,,,,,,46226091-CCWellShuttTrain1,46226091-CCWellShuttTrain2
70028,70028,1,,,,,,46226092-CCWellShuttTrain1,46226092-CCWellShuttTrain2
70028,70028,1,,,,,,46226093-CCWellShuttTrain1,46226093-CCWellShuttTrain2
70028,70028,1,,,,,,46226094-CCWellShuttTrain1,46226094-CCWellShuttTrain2
70028,70028,1,,,,,,46226095-CCWellShuttTrain1,46226095-CCWellShuttTrain2
70028,70028,1,,,,,,46226096-CCWellShuttTrain1,46226096-CCWellShuttTrain2
70028,70028,1,,,,,,46226097-CCWellShuttTrain1,46226097-CCWellShuttTrain2
70028,70028,1,,,,,,46226098-CCWellShuttTrain1,46226098-CCWellShuttTrain2
70028,70028,1,,,,,,46226099-CCWellShuttTrain1,46226099-CCWellShuttTrain2
70028,70028,1,,,,,,46226100-CCWellShuttTrain1,46226100-CCWellShuttTrain2
70028,70028,1,,,,,,46226101-CCWellShuttTrain1,46226101-CCWellShuttTrain2
70028,70028,1,,,,,,46226102-CCWellShuttTrain1,46226102-CCWellShuttTrain2
70028,70028,1,,,,,,46226103-CCWellShuttTrain1,46226103-CCWellShuttTrain2
70028,70028,1,,,,,,46226104-CCWellShuttTrain1,46226104-CCWellShuttTrain2
70028,70028,1,,,,,,46226105-CCWellShuttTrain1,46226105-CCWellShuttTrain2
70028,70028,1,,,,,,46226106-CCWellShuttTrain1,46226106-CCWellShuttTrain2
70028,70028,1,,,,,,46226107-CCWellShuttTrain1,46226107-CCWellShuttTrain2
70028,70028,1,,,,,,46226108-CCWellShuttTrain1,46226108-CCWellShuttTrain2
70028,70028,1,,,,,,46226109-CCWellShuttTrain1,46226109-CCWellShuttTrain2
70028,70028,1,,,,,,46226158-CCWellShuttTrain1,46226158-CCWellShuttTrain2
70028,70028,1,,,,,,46226163-CCWellShuttTrain1,46226163-CCWellShuttTrain2
70028,70028,1,,,,,,46226164-CCWellShuttTrain1,46226164-CCWellShuttTrain2
70028,70028,1,,,,,,46226165-CCWellShuttTrain1,46226165-CCWellShuttTrain2
70028,70028,1,,,,,,46226166-CCWellShuttTrain1,46226166-CCWellShuttTrain2
70028,70028,1,,,,,,46226167-CCWellShuttTrain1,46226167-CCWellShuttTrain2
70028,70028,1,,,,,,46226168-CCWellShuttTrain1,46226168-CCWellShuttTrain2
70028,70028,1,,,,,,46226169-CCWellShuttTrain1,46226169-CCWellShuttTrain2
70028,70028,1,,,,,,46226170-CCWellShuttTrain1,46226170-CCWellShuttTrain2
70028,70028,1,,,,,,46226171-CCWellShuttTrain1,46226171-CCWellShuttTrain2
70028,70028,1,,,,,,46226172-CCWellShuttTrain1,46226172-CCWellShuttTrain2
70028,70028,1,,,,,,46226173-CCWellShuttTrain1,46226173-CCWellShuttTrain2
70028,70028,1,,,,,,46226174-CCWellShuttTrain1,46226174-CCWellShuttTrain2
70028,70028,1,,,,,,46226175-CCWellShuttTrain1,46226175-CCWellShuttTrain2
70028,70028,1,,,,,,46226176-CCWellShuttTrain1,46226176-CCWellShuttTrain2
70028,70028,1,,,,,,46226177-CCWellShuttTrain1,46226177-CCWellShuttTrain2
70028,70028,1,,,,,,46226178-CCWellShuttTrain1,46226178-CCWellShuttTrain2
70028,70028,1,,,,,,46226179-CCWellShuttTrain1,46226179-CCWellShuttTrain2
70028,70028,1,,,,,,46226180-CCWellShuttTrain1,46226180-CCWellShuttTrain2
70028,70028,1,,,,,,46226181-CCWellShuttTrain1,46226181-CCWellShuttTrain2
70028,70028,1,,,,,,46226182-CCWellShuttTrain1,46226182-CCWellShuttTrain2
70028,70028,1,,,,,,46226183-CCWellShuttTrain1,46226183-CCWellShuttTrain2
70028,70028,1,,,,,,46226184-CCWellShuttTrain1,46226184-CCWellShuttTrain2
70028,70028,1,,,,,,46226185-CCWellShuttTrain1,46226185-CCWellShuttTrain2
70028,70028,1,,,,,,46226186-CCWellShuttTrain1,46226186-CCWellShuttTrain2
70028,70028,1,,,,,,46226187-CCWellShuttTrain1,46226187-CCWellShuttTrain2
70028,70028,1,,,,,,46226188-CCWellShuttTrain1,46226188-CCWellShuttTrain2
70028,70028,1,,,,,,46226189-CCWellShuttTrain1,46226189-CCWellShuttTrain2
70028,70028,1,,,,,,46226190-CCWellShuttTrain1,46226190-CCWellShuttTrain2
70028,70028,1,,,,,,46226191-CCWellShuttTrain1,46226191-CCWellShuttTrain2
70028,70028,1,,,,,,46226192-CCWellShuttTrain1,46226192-CCWellShuttTrain2
70028,70028,1,,,,,,46226193-CCWellShuttTrain1,46226193-CCWellShuttTrain2
70028,70028,1,,,,,,46226194-CCWellShuttTrain1,46226194-CCWellShuttTrain2
70028,70028,1,,,,,,46226195-CCWellShuttTrain1,46226195-CCWellShuttTrain2
70028,70028,1,,,,,,46226196-CCWellShuttTrain1,46226196-CCWellShuttTrain2
70028,70028,1,,,,,,46226197-CCWellShuttTrain1,46226197-CCWellShuttTrain2
70028,70028,1,,,,,,46226198-CCWellShuttTrain1,46226198-CCWellShuttTrain2
70028,70028,1,,,,,,46226199-CCWellShuttTrain1,46226199-CCWellShuttTrain2
70028,70028,1,,,,,,46226200-CCWellShuttTrain1,46226200-CCWellShuttTrain2
70028,70028,1,,,,,,46226201-CCWellShuttTrain1,46226201-CCWellShuttTrain2
70028,70028,1,,,,,,46226202-CCWellShuttTrain1,46226202-CCWellShuttTrain2
70028,70028,1,,,,,,46226203-CCWellShuttTrain1,46226203-CCWellShuttTrain2
70028,70028,1,,,,,,46226204-CCWellShuttTrain1,46226204-CCWellShuttTrain2
70028,70028,1,,,,,,46226247-CCWellShuttTrain1,46226247-CCWellShuttTrain2
70028,70028,1,,,,,,46226248-CCWellShuttTrain1,46226248-CCWellShuttTrain2
70028,70028,1,,,,,,46226249-CCWellShuttTrain1,46226249-CCWellShuttTrain2
70028,70028,1,,,,,,46226250-CCWellShuttTrain1,46226250-CCWellShuttTrain2
70028,70028,1,,,,,,46226251-CCWellShuttTrain1,46226251-CCWellShuttTrain2
70028,70028,1,,,,,,46226252-CCWellShuttTrain1,46226252-CCWellShuttTrain2
70028,70028,1,,,,,,46226253-CCWellShuttTrain1,46226253-CCWellShuttTrain2
70028,70028,1,,,,,,46226254-CCWellShuttTrain1,46226254-CCWellShuttTrain2
70028,70028,1,,,,,,46226255-CCWellShuttTrain1,46226255-CCWellShuttTrain2
70028,70028,1,,,,,,46226256-CCWellShuttTrain1,46226256-CCWellShuttTrain2
70028,70028,1,,,,,,46226257-CCWellShuttTrain1,46226257-CCWellShuttTrain2
70028,70028,1,,,,,,46226258-CCWellShuttTrain1,46226258-CCWellShuttTrain2
70028,70028,1,,,,,,46226259-CCWellShuttTrain1,46226259-CCWellShuttTrain2
70028,70028,1,,,,,,46226260-CCWellShuttTrain1,46226260-CCWellShuttTrain2
70028,70028,1,,,,,,46226261-CCWellShuttTrain1,46226261-CCWellShuttTrain2
70028,70028,1,,,,,,46226262-CCWellShuttTrain1,46226262-CCWellShuttTrain2
70028,70028,1,,,,,,46226263-CCWellShuttTrain1,46226263-CCWellShuttTrain2
70028,70028,1,,,,,,46226264-CCWellShuttTrain1,46226264-CCWellShuttTrain2
70028,70028,1,,,,,,46226265-CCWellShuttTrain1,46226265-CCWellShuttTrain2
70028,70028,1,,,,,,46226266-CCWellShuttTrain1,46226266-CCWellShuttTrain2
70028,70028,1,,,,,,46226267-CCWellShuttTrain1,46226267-CCWellShuttTrain2
70028,70028,1,,,,,,46226268-CCWellShuttTrain1,46226268-CCWellShuttTrain2
70028,70028,1,,,,,,46226269-CCWellShuttTrain1,46226269-CCWellShuttTrain2
70028,70028,1,,,,,,46226270-CCWellShuttTrain1,46226270-CCWellShuttTrain2
70028,70028,1,,,,,,46226271-CCWellShuttTrain1,46226271-CCWellShuttTrain2
70028,70028,1,,,,,,46226272-CCWellShuttTrain1,46226272-CCWellShuttTrain2
70028,70028,1,,,,,,46226273-CCWellShuttTrain1,46226273-CCWellShuttTrain2
70028,70028,1,,,,,,46226274-CCWellShuttTrain1,46226274-CCWellShuttTrain2
70028,70028,1,,,,,,46226275-CCWellShuttTrain1,46226275-CCWellShuttTrain2
70028,70028,1,,,,,,46226276-CCWellShuttTrain1,46226276-CCWellShuttTrain2
70028,70028,1,,,,,,46226277-CCWellShuttTrain1,46226277-CCWellShuttTrain2
70028,70028,1,,,,,,46225851-CCWellShuttTrain1,46225851-CCWellShuttTrain2
70028,70028,1,,,,,,46225852-CCWellShuttTrain1,46225852-CCWellShuttTrain2
70028,70028,1,,,,,,46225853-CCWellShuttTrain1,46225853-CCWellShuttTrain2
70028,70028,1,,,,,,46225854-CCWellShuttTrain1,46225854-CCWellShuttTrain2
70028,70028,1,,,,,,46225855-CCWellShuttTrain1,46225855-CCWellShuttTrain2
70028,70028,1,,,,,,46225856-CCWellShuttTrain1,46225856-CCWellShuttTrain2
70028,70028,1,,,,,,46225857-CCWellShuttTrain1,46225857-CCWellShuttTrain2
70028,70028,1,,,,,,46225858-CCWellShuttTrain1,46225858-CCWellShuttTrain2
70028,70028,1,,,,,,46225859-CCWellShuttTrain1,46225859-CCWellShuttTrain2
70028,70028,1,,,,,,46225860-CCWellShuttTrain1,46225860-CCWellShuttTrain2
70028,70028,1,,,,,,46225861-CCWellShuttTrain1,46225861-CCWellShuttTrain2
70028,70028,1,,,,,,46225862-CCWellShuttTrain1,46225862-CCWellShuttTrain2
70028,70028,1,,,,,,46225863-CCWellShuttTrain1,46225863-CCWellShuttTrain2
70028,70028,1,,,,,,46225864-CCWellShuttTrain1,46225864-CCWellShuttTrain2
70028,70028,1,,,,,,46225865-CCWellShuttTrain1,46225865-CCWellShuttTrain2
70028,70028,1,,,,,,46225866-CCWellShuttTrain1,46225866-CCWellShuttTrain2
70028,70028,1,,,,,,46225867-CCWellShuttTrain1,46225867-CCWellShuttTrain2
70028,70028,1,,,,,,46225868-CCWellShuttTrain1,46225868-CCWellShuttTrain2
70028,70028,1,,,,,,46225869-CCWellShuttTrain1,46225869-CCWellShuttTrain2
70028,70028,1,,,,,,46225889-CCWellShuttTrain1,46225889-CCWellShuttTrain2
70028,70028,1,,,,,,46225890-CCWellShuttTrain1,46225890-CCWellShuttTrain2
70028,70028,1,,,,,,46225891-CCWellShuttTrain1,46225891-CCWellShuttTrain2
70028,70028,1,,,,,,46225892-CCWellShuttTrain1,46225892-CCWellShuttTrain2
70028,70028,1,,,,,,46225901-CCWellShuttTrain1,46225901-CCWellShuttTrain2
70028,70028,1,,,,,,46225902-CCWellShuttTrain1,46225902-CCWellShuttTrain2
70028,70028,1,,,,,,46225903-CCWellShuttTrain1,46225903-CCWellShuttTrain2
70028,70028,1,,,,,,46225904-CCWellShuttTrain1,46225904-CCWellShuttTrain2
70028,70028,1,,,,,,46225905-CCWellShuttTrain1,46225905-CCWellShuttTrain2
70028,70028,1,,,,,,46225906-CCWellShuttTrain1,46225906-CCWellShuttTrain2
70028,70028,1,,,,,,46225983-CCWellShuttTrain1,46225983-CCWellShuttTrain2
70028,70028,1,,,,,,46225984-CCWellShuttTrain1,46225984-CCWellShuttTrain2
70028,70028,1,,,,,,46225985-CCWellShuttTrain1,46225985-CCWellShuttTrain2
70028,70028,1,,,,,,46225986-CCWellShuttTrain1,46225986-CCWellShuttTrain2
70028,70028,1,,,,,,46225987-CCWellShuttTrain1,46225987-CCWellShuttTrain2
70028,70028,1,,,,,,46225988-CCWellShuttTrain1,46225988-CCWellShuttTrain2
70028,70028,1,,,,,,46225989-CCWellShuttTrain1,46225989-CCWellShuttTrain2
70028,70028,1,,,,,,46225990-CCWellShuttTrain1,46225990-CCWellShuttTrain2
70028,70028,1,,,,,,46225991-CCWellShuttTrain1,46225991-CCWellShuttTrain2
70028,70028,1,,,,,,46225992-CCWellShuttTrain1,46225992-CCWellShuttTrain2
70028,70028,1,,,,,,46225993-CCWellShuttTrain1,46225993-CCWellShuttTrain2
70028,70028,1,,,,,,46225994-CCWellShuttTrain1,46225994-CCWellShuttTrain2
70028,70028,1,,,,,,46225995-CCWellShuttTrain1,46225995-CCWellShuttTrain2
70028,70028,1,,,,,,46225996-CCWellShuttTrain1,46225996-CCWellShuttTrain2
70028,70028,1,,,,,,46225997-CCWellShuttTrain1,46225997-CCWellShuttTrain2
70028,70028,1,,,,,,46225998-CCWellShuttTrain1,46225998-CCWellShuttTrain2
70028,70028,1,,,,,,46225999-CCWellShuttTrain1,46225999-CCWellShuttTrain2
70028,70028,1,,,,,,46226000-CCWellShuttTrain1,46226000-CCWellShuttTrain2
70028,70028,1,,,,,,46226001-CCWellShuttTrain1,46226001-CCWellShuttTrain2
70028,70028,1,,,,,,46226002-CCWellShuttTrain1,46226002-CCWellShuttTrain2
70028,70028,1,,,,,,46226003-CCWellShuttTrain1,46226003-CCWellShuttTrain2
70028,70028,1,,,,,,46226004-CCWellShuttTrain1,46226004-CCWellShuttTrain2
70028,70028,1,,,,,,46226005-CCWellShuttTrain1,46226005-CCWellShuttTrain2
70028,70028,1,,,,,,46226006-CCWellShuttTrain1,46226006-CCWellShuttTrain2
70028,70028,1,,,,,,46226007-CCWellShuttTrain1,46226007-CCWellShuttTrain2
70028,70028,1,,,,,,46226008-CCWellShuttTrain1,46226008-CCWellShuttTrain2
70028,70028,1,,,,,,46226009-CCWellShuttTrain1,46226009-CCWellShuttTrain2
70028,70028,1,,,,,,46226010-CCWellShuttTrain1,46226010-CCWellShuttTrain2
70028,70028,1,,,,,,46226011-CCWellShuttTrain1,46226011-CCWellShuttTrain2
70028,70028,1,,,,,,46226012-CCWellShuttTrain1,46226012-CCWellShuttTrain2
70028,70028,1,,,,,,46226013-CCWellShuttTrain1,46226013-CCWellShuttTrain2
70028,70028,1,,,,,,46226014-CCWellShuttTrain1,46226014-CCWellShuttTrain2
70028,70028,1,,,,,,46226015-CCWellShuttTrain1,46226015-CCWellShuttTrain2
70028,70028,1,,,,,,46226016-CCWellShuttTrain1,46226016-CCWellShuttTrain2
70028,70028,1,,,,,,46226017-CCWellShuttTrain1,46226017-CCWellShuttTrain2
70028,70028,1,,,,,,46226018-CCWellShuttTrain1,46226018-CCWellShuttTrain2
70028,70028,1,,,,,,46226019-CCWellShuttTrain1,46226019-CCWellShuttTrain2
70028,70028,1,,,,,,46226020-CCWellShuttTrain1,46226020-CCWellShuttTrain2
70028,70028,1,,,,,,46226021-CCWellShuttTrain1,46226021-CCWellShuttTrain2
70028,70028,1,,,,,,46226022-CCWellShuttTrain1,46226022-CCWellShuttTrain2
70028,70028,1,,,,,,46226023-CCWellShuttTrain1,46226023-CCWellShuttTrain2
70028,70028,1,,,,,,46226024-CCWellShuttTrain1,46226024-CCWellShuttTrain2
70028,70028,1,,,,,,46226025-CCWellShuttTrain1,46226025-CCWellShuttTrain2
70028,70028,1,,,,,,46226026-CCWellShuttTrain1,46226026-CCWellShuttTrain2
70028,70028,1,,,,,,46226027-CCWellShuttTrain1,46226027-CCWellShuttTrain2
70028,70028,1,,,,,,46226028-CCWellShuttTrain1,46226028-CCWellShuttTrain2
70028,70028,1,,,,,,46226029-CCWellShuttTrain1,46226029-CCWellShuttTrain2
70028,70028,1,,,,,,46226030-CCWellShuttTrain1,46226030-CCWellShuttTrain2
70028,70028,1,,,,,,46226031-CCWellShuttTrain1,46226031-CCWellShuttTrain2
70028,70028,1,,,,,,46226032-CCWellShuttTrain1,46226032-CCWellShuttTrain2
70028,70028,1,,,,,,46226033-CCWellShuttTrain1,46226033-CCWellShuttTrain2
70028,70028,1,,,,,,46226034-CCWellShuttTrain1,46226034-CCWellShuttTrain2
70028,70028,1,,,,,,46226035-CCWellShuttTrain1,46226035-CCWellShuttTrain2
70028,70028,1,,,,,,46226036-CCWellShuttTrain1,46226036-CCWellShuttTrain2
70028,70028,1,,,,,,46226037-CCWellShuttTrain1,46226037-CCWellShuttTrain2
70028,70028,1,,,,,,46226038-CCWellShuttTrain1,46226038-CCWellShuttTrain2
70028,70028,1,,,,,,46226039-CCWellShuttTrain1,46226039-CCWellShuttTrain2
70028,70028,1,,,,,,46226040-CCWellShuttTrain1,46226040-CCWellShuttTrain2
70028,70028,1,,,,,,46226041-CCWellShuttTrain1,46226041-CCWellShuttTrain2
70028,70028,1,,,,,,46226042-CCWellShuttTrain1,46226042-CCWellShuttTrain2
70028,70028,1,,,,,,46226043-CCWellShuttTrain1,46226043-CCWellShuttTrain2
70028,70028,1,,,,,,46226044-CCWellShuttTrain1,46226044-CCWellShuttTrain2
70028,70028,1,,,,,,46226045-CCWellShuttTrain1,46226045-CCWellShuttTrain2
70028,70028,1,,,,,,46226046-CCWellShuttTrain1,46226046-CCWellShuttTrain2
70028,70028,1,,,,,,46226047-CCWellShuttTrain1,46226047-CCWellShuttTrain2
